x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
15951,21268,315,724,106,634.148310872684,0.522591648606575
30675,11861,90,512,0,234.944877624512,1
4499,8589,90,512,0,283.449729919434,1
1636,3272,225,724,106,371.118811238973,1
17178,16769,270,512,0,694.942901611328,1
2045,8998,90,512,0,432.965007781982,1
29448,24131,270,512,0,966.507629394531,1
15542,20041,135,724,106,792.144745276396,1
2863,8589,315,724,106,484.138701504838,1
0,4090,90,512,0,286.609756469727,1
29039,16360,45,724,106,349.917735646043,1
17996,16360,270,512,0,840.647445678711,1
27812,16769,180,512,0,319.716247558594,1
27812,10225,315,724,106,289.560987149354,0.999000335765086
25358,11861,180,512,0,221.330123901367,1
8180,7362,45,724,106,532.074356704618,1
18405,11043,0,512,0,198.871078491211,1
11452,15133,180,512,0,747.161773681641,1
2863,5726,180,512,0,261.945850372314,1
26585,24949,0,512,0,780.25643157959,0.961105346679688
7771,14724,90,512,0,1255.90983200073,1
26176,22086,135,724,106,503.31889670645,1
7362,7771,270,512,0,325.237243652344,1
3681,3681,225,724,106,233.5031210891,1
8180,16360,315,724,106,894.856693171759,1
12270,16360,135,724,106,964.328507982052,1
3681,13906,45,724,106,519.347352797534,1
33129,23722,180,512,0,666.27392578125,1
16769,11043,45,724,106,202.834070999054,1
31493,15951,135,724,106,423.731830530204,1
20450,16769,225,724,106,539.397454290162,1
8180,8998,135,724,106,690.756825951589,1
26585,10225,315,724,106,433.465431458136,0.697311590000305
8998,17178,270,512,0,745.116416931152,1
9816,11043,45,724,106,671.5199627606,1
6544,9407,135,724,106,657.408610848265,1
27812,13497,270,512,0,242.353424072266,1
22495,13906,90,512,0,471.732357025147,1
23313,10634,135,724,106,252.182976710113,1
2454,16360,135,724,106,731.444598760722,1
34356,11452,315,724,106,340.879555721742,1
9407,6953,270,512,0,786.127838134766,1
21677,17996,270,512,0,488.960224151611,1
18405,10634,0,512,0,212.030750274658,1
5726,19632,315,724,106,705.146370684655,0.626942095784622
0,2863,270,512,0,293.710876464844,1
4908,19223,0,512,0,719.067993164063,1
13088,14315,45,724,106,694.011026830683,1
22495,11452,225,724,106,218.694154253533,1
7771,6953,270,512,0,345.286567687988,1
26585,14724,45,724,106,232.403814749245,1
26585,11452,135,724,106,369.928459143494,1
29857,26994,135,724,106,788.961661731937,0.8766845487012
33947,20041,90,512,0,211.083106994629,1
15951,12270,45,724,106,558.201384649431,1
2045,16360,270,512,0,572.725372314453,1
29857,13906,180,512,0,388.702754974365,1
26176,17178,45,724,106,264.075440310125,1
34356,14724,225,724,106,338.127514422637,1
3272,2863,180,512,0,393.648864746094,0.508884429931641
28630,18814,180,512,0,689.633308410645,1
7771,14315,90,512,0,1216.55867004395,1
19632,12679,0,512,0,243.922180175781,1
20859,18814,45,724,106,520.399951542993,1
24540,15951,90,512,0,506.058715820313,1
22495,16360,90,512,0,574.731460571289,1
17587,10225,45,724,106,254.350599798541,1
29857,16360,90,512,0,255.715141296387,1
24131,25767,135,724,106,411.346555355453,0.555143692194988
13906,11452,225,724,106,640.684037422545,1
29857,10634,315,724,106,248.78690363542,0.999547861786881
29857,15542,270,512,0,366.793674468994,1
21268,12679,45,724,106,413.012057019017,1
12679,19632,0,512,0,990.483001708984,1
21268,10225,315,724,106,288.076630749977,1
12679,20859,315,724,106,777.210208021733,1
30266,17587,135,724,106,265.150025945484,1
15133,9407,225,724,106,634.002209181649,1
15542,11452,90,512,0,312.99195098877,1
1227,8589,90,512,0,363.900901794434,1
20450,13906,180,512,0,297.853897094727,1
15133,15133,90,512,0,800.924819946289,1
8998,15133,90,512,0,728.542037963867,1
5726,14724,270,512,0,575.789459228516,1
409,6135,270,512,0,241.115005493164,1
19632,13088,90,512,0,243.880599975586,1
3272,12270,135,724,106,551.622832788987,1
11452,10634,90,512,0,554.335861206055,1
30266,26994,180,512,0,812.600715637207,1
2863,14724,180,512,0,527.338706970215,1
25767,12270,180,512,0,230.903835296631,1
11452,6953,0,512,0,636.701385498047,1
10634,21677,135,724,106,532.927902078691,0.521679741155642
29448,18405,315,724,106,373.672430633986,1
409,5317,180,512,0,319.271011352539,1
1636,17996,90,512,0,621.699005126953,1
18814,19223,0,512,0,627.566528320313,1
13088,11043,90,512,0,300.401672363281,1
14315,15133,225,724,106,652.633245322182,1
818,11861,90,512,0,552.706665039063,1
18814,19632,225,724,106,753.274106407008,1
30675,13497,135,724,106,233.943423582919,1
4090,12270,45,724,106,657.706663410763,1
7362,8589,270,512,0,684.360580444336,1
11861,19632,270,512,0,925.069076538086,1
9407,15951,225,724,106,626.129849516193,1
30675,15542,135,724,106,402.502300753945,1
15133,16360,90,512,0,583.702304840088,1
5726,10225,90,512,0,657.397903442383,1
6135,5726,180,512,0,419.623847961426,1
10225,13906,270,512,0,385.522289276123,1
10225,13088,135,724,106,422.00347020848,1
10634,15542,270,512,0,635.484298706055,1
3272,20041,0,512,0,687.399475097656,0.999965667724609
34356,20859,270,512,0,303.063842773438,1
24131,10225,180,512,0,165.453094482422,0.696987152099609
2454,13497,225,724,106,530.113244406459,1
8998,17178,90,512,0,745.116416931152,1
4908,13088,180,512,0,845.759536743164,1
2454,6953,225,724,106,269.928787277556,1
11043,13906,45,724,106,355.176742162938,1
1636,2454,45,724,106,272.255204358841,0.977250007631025
3272,11861,315,724,106,575.824547480236,1
15542,21268,0,512,0,800.769035339355,0.931388854980469
4908,6135,225,724,106,426.854201642197,1
5726,11452,225,724,106,621.007089221941,1
11861,15133,270,512,0,1084.72644805908,1
4499,17178,315,724,106,411.29341480724,1
30266,19223,135,724,106,283.746985745246,1
18814,16360,135,724,106,741.843098501267,1
6953,20041,90,512,0,774.364135742188,1
11452,20859,225,724,106,337.905978144745,1
21677,11452,225,724,106,255.35591480724,1
13906,15542,45,724,106,325.92131650438,1
32720,16360,90,512,0,268.635040283203,1
11043,13088,90,512,0,267.181076049805,1
11861,9407,90,512,0,797.002456665039,1
5317,11452,270,512,0,808.157405853271,1
14724,17178,315,724,106,621.733711577791,1
29448,22904,225,724,106,668.760977229022,1
7771,11043,135,724,106,631.67947788529,1
8180,20041,135,724,106,811.45410701749,1
28630,18405,270,512,0,703.857452392578,1
29857,14724,45,724,106,523.069533897012,1
5726,4499,180,512,0,262.952331542969,1
13497,21677,180,512,0,1261.95362854004,1
2045,3272,270,512,0,356.407787322998,1
7771,9407,45,724,106,752.991392204145,1
10634,13088,225,724,106,298.523350935564,1
16360,15133,270,512,0,369.899871826172,1
33129,26994,270,512,0,788.786743164063,1
12270,9407,90,512,0,677.413787841797,1
32720,19223,135,724,106,328.300967613931,1
14724,9407,45,724,106,523.684976038583,1
13497,15542,315,724,106,507.54297602332,1
8998,13906,90,512,0,792.558921813965,1
27403,20041,315,724,106,844.028219529318,1
9816,13497,90,512,0,707.723815917969,1
1227,4090,90,512,0,387.340702056885,1
9816,6953,225,724,106,1521.98267757394,1
23313,13088,90,512,0,261.350242614746,1
22086,19223,225,724,106,576.951680351638,1
31493,15133,180,512,0,237.119346618652,1
5726,8589,135,724,106,405.109001556729,1
33538,21268,0,512,0,347.522842407227,1
31084,26585,90,512,0,343.688018798828,1
32720,25767,90,512,0,864.294006347656,1
22495,15951,180,512,0,546.013610839844,1
31902,28221,135,724,106,612.353408015628,0.991432267024816
5726,19632,90,512,0,803.864463806152,0.660449981689453
9816,17587,90,512,0,874.991333007812,1
18814,18405,45,724,106,687.77854766338,1
2454,9816,270,512,0,506.258842468262,1
26176,17178,315,724,106,264.075440310125,1
29448,20450,180,512,0,540.091201782227,1
15542,19632,45,724,106,849.646836177162,1
14315,7771,225,724,106,637.608494093587,0.708126659747871
16360,20041,270,512,0,928.420104980469,1
5726,18814,45,724,106,488.523129635848,1
28221,10225,180,512,0,291.31859588623,1
6544,20450,315,724,106,710.645466408229,0.943305302035957
34356,18814,0,512,0,273.665542602539,1
34765,17996,135,724,106,250.461558713104,1
29857,14724,90,512,0,600.360580444336,1
6135,4499,315,724,106,424.829606849608,0.747208952718171
30266,25358,270,512,0,890.271034240723,1
15542,21268,270,512,0,800.769035339355,0.931388854980469
29448,11043,45,724,106,229.111138243643,1
13088,11043,270,512,0,300.401672363281,1
13088,17996,45,724,106,774.423846189066,1
25358,17996,270,512,0,335.737159729004,1
24949,18814,180,512,0,615.715049743652,1
30266,15542,0,512,0,429.88794708252,1
2045,17178,270,512,0,470.882503509522,1
18814,18814,90,512,0,747.873474121094,1
26176,11043,180,512,0,191.568054199219,1
31493,22495,270,512,0,500.232711791992,1
2454,16769,45,724,106,576.257226580385,1
11452,12270,0,512,0,625.066055297852,1
3681,19632,135,724,106,850.318282408962,1
10225,8998,270,512,0,1547.39818954468,1
15542,10225,180,512,0,241.755386352539,1
29448,10634,225,724,106,250.936567107231,1
27812,23722,90,512,0,366.164886474609,1
33947,28630,180,512,0,597.809326171875,0.696922302246094
2863,9816,0,512,0,550.347732543945,1
8589,18405,90,512,0,875.118202209473,1
1227,17587,270,512,0,659.504730224609,1
2863,17178,225,724,106,700.201985592625,1
33538,15133,135,724,106,430.300265559659,1
33538,28221,315,724,106,643.450016788254,1
15542,13088,270,512,0,292.736892700195,1
6135,13088,90,512,0,571.979114532471,1
31902,27812,225,724,106,738.940554317634,1
29857,14315,315,724,106,478.496718659382,1
6135,16769,315,724,106,704.68167180489,1
20859,20859,90,512,0,686.70442199707,0.879501342773438
31902,17587,270,512,0,291.694305419922,1
22086,16769,315,724,106,470.899453618632,1
30675,21677,0,512,0,526.335525512695,1
29039,10634,0,512,0,238.879661560059,1
29448,15542,0,512,0,407.906097412109,1
3681,7771,45,724,106,555.026788712188,1
20859,13906,315,724,106,416.594960471292,1
26176,17996,45,724,106,425.106132291444,1
6544,19223,270,512,0,673.358032226563,1
2045,11861,45,724,106,624.633626873417,1
23313,20450,225,724,106,755.253813604591,1
1227,13906,180,512,0,606.452075958252,1
7362,21677,135,724,106,741.949146851439,1
4908,4090,270,512,0,399.799697875977,1
27812,20859,135,724,106,887.334215988523,1
9407,21677,90,512,0,585.860816955566,0.528919219970703
8180,20859,180,512,0,1050.44219970703,1
10225,10225,180,512,0,317.168533325195,1
5317,6544,90,512,0,369.847297668457,1
4090,14724,270,512,0,589.729644775391,1
24131,20450,135,724,106,714.418464408901,1
20041,11043,0,512,0,368.125061035156,1
19632,10634,90,512,0,251.317596435547,1
1227,7771,0,512,0,345.872207641602,1
4908,15951,270,512,0,618.499938964844,0.769313812255859
1636,12679,135,724,106,610.748626415555,1
31902,26176,270,512,0,777.16577911377,1
22495,13088,90,512,0,284.863521575928,1
24540,22904,315,724,106,735.068152681542,1
31902,27403,315,724,106,707.683556667989,1
25767,17996,315,724,106,409.058846646928,1
31493,22904,135,724,106,578.337274121669,1
7362,10225,180,512,0,730.063385009766,1
32720,18405,135,724,106,279.876591068649,1
25358,22495,90,512,0,684.222869873047,1
6544,20041,225,724,106,713.926146943012,0.938886938738134
6544,17178,225,724,106,640.078988736608,1
31902,22904,45,724,106,596.405009004609,1
31493,12679,180,512,0,430.75862121582,1
409,2045,135,724,106,226.69887213455,1
2863,2863,90,512,0,384.118698120117,0.8714599609375
10225,17587,45,724,106,806.114457739385,1
26176,18405,270,512,0,406.599456787109,1
29039,20859,270,512,0,663.38591003418,1
33129,27812,270,512,0,715.900245666504,1
26176,11043,135,724,106,199.518978358414,1
2045,6953,180,512,0,386.58829498291,1
4499,16769,270,512,0,440.088188171387,1
20859,18405,0,512,0,362.044891357422,1
5317,17587,45,724,106,519.393299197216,1
5317,15542,0,512,0,590.242935180664,1
29857,11452,315,724,106,239.706749259791,1
31084,27812,135,724,106,748.283786361833,0.892328149323891
21677,21677,315,724,106,447.349210952047,0.502640334544123
9816,8998,180,512,0,1482.37283325195,1
18814,10225,225,724,106,343.04389365404,1
13497,13088,135,724,106,343.384391883642,1
21677,13088,0,512,0,220.716743469238,1
5317,13906,225,724,106,601.977950154147,1
22495,21268,135,724,106,555.011286285522,1
13906,17178,180,512,0,670.741439819336,1
6135,8589,0,512,0,491.017303466797,1
24949,15542,135,724,106,370.127197735112,1
22495,12679,135,724,106,243.205232593633,1
16360,12679,270,512,0,471.896423339844,1
33947,23313,135,724,106,494.462394310308,1
30675,26585,90,512,0,462.208389282227,1
7771,12270,135,724,106,608.137406138396,1
14315,14315,270,512,0,659.923522949219,1
3272,9407,180,512,0,718.892272949219,1
24540,19223,225,724,106,597.193064924758,1
26176,18814,315,724,106,527.381215469613,1
34356,11861,225,724,106,258.437929245139,1
28630,22904,45,724,106,273.866365495559,1
9407,10225,270,512,0,465.43807220459,1
19223,14315,90,512,0,237.009307861328,1
31084,20041,90,512,0,422.623931884766,1
4499,12270,180,512,0,653.012889862061,1
7771,10634,90,512,0,690.202533721924,1
1636,12270,225,724,106,593.881543603675,1
23313,12679,90,512,0,236.637237548828,1
8589,22086,225,724,106,745.637085635359,0.532553951344586
34356,13088,90,512,0,408.814834594727,1
2045,17996,225,724,106,571.449600897408,1
409,9407,0,512,0,319.482955932617,1
34765,20859,180,512,0,244.465270996094,1
10634,18814,45,724,106,471.236439669119,1
17178,15133,135,724,106,278.150972192546,1
818,16360,135,724,106,530.559659351058,1
31493,10634,90,512,0,358.857151031494,0.769062042236328
32720,26176,180,512,0,736.819763183594,1
23313,19223,135,724,106,707.262369891029,1
6953,20859,270,512,0,775.981567382813,1
13088,15133,45,724,106,670.837108146882,1
818,4499,270,512,0,412.031982421875,1
1636,10225,225,724,106,486.392814627148,1
15542,19223,135,724,106,844.400216721101,1
14315,10634,315,724,106,634.84790795458,1
24949,16769,135,724,106,421.954099386466,1
32720,28630,180,512,0,904.458724975586,1
8589,8998,180,512,0,690.915630340576,1
31902,15542,90,512,0,324.514335632324,1
14724,12679,225,724,106,364.940745093251,1
28221,15951,225,724,106,286.170293947071,1
5317,19223,135,724,106,565.308365892372,1
8589,13497,315,724,106,752.110794847532,1
3272,5726,225,724,106,301.021343976069,1
33538,12270,180,512,0,244.796020507812,1
33947,21677,270,512,0,492.587860107422,1
0,8998,180,512,0,347.410186767578,1
7362,19223,315,724,106,1002.93576203413,1
2454,19223,225,724,106,630.239339458503,1
11452,6135,225,724,106,877.756204023076,0.647192927566314
32720,20041,225,724,106,289.474954976954,1
9816,18814,90,512,0,765.244049072266,1
12679,7362,270,512,0,626.445850372314,1
14724,14724,135,724,106,733.259016055676,1
7771,20041,180,512,0,729.816856384277,1
2863,17178,180,512,0,708.605724334717,1
9816,11861,225,724,106,785.775037392021,1
30266,16360,225,724,106,332.977961600684,1
17587,15951,180,512,0,437.067993164063,1
31902,16769,180,512,0,300.012054443359,1
23722,16769,0,512,0,220.596878051758,1
25767,15951,180,512,0,222.980728149414,1
22495,11043,135,724,106,267.846604957114,1
11452,8180,135,724,106,1198.05764857605,1
3681,16769,45,724,106,482.91333445255,1
20450,20450,45,724,106,593.754624400965,0.831285675040444
26176,23722,135,724,106,726.394794878056,1
26994,24131,315,724,106,872.308644424773,1
11861,9816,315,724,106,884.097051372058,1
12270,10634,135,724,106,490.582995024572,1
31084,22086,135,724,106,433.307301364427,1
29857,21268,225,724,106,271.0514216599,1
409,8180,225,724,106,288.956279951772,1
5726,19223,0,512,0,586.877960205078,1
4499,13497,0,512,0,782.077072143555,1
5317,19632,315,724,106,714.02580049449,0.639870959372425
409,6135,315,724,106,271.113709898965,1
31902,10634,45,724,106,293.217354476359,0.701031714538628
24131,15542,135,724,106,365.81333750496,1
5317,18405,135,724,106,449.321044839901,1
1636,17587,45,724,106,576.445201611672,1
14315,13088,180,512,0,329.745548248291,1
31493,16769,225,724,106,392.543481578706,1
17178,8998,0,512,0,572.87410736084,1
21268,17178,315,724,106,328.272023137267,1
6544,8998,270,512,0,572.605987548828,1
13906,13906,180,512,0,700.544525146484,1
5726,8180,315,724,106,277.633306370379,1
29448,22904,315,724,106,668.760977229022,1
29039,17996,0,512,0,555.608711242676,1
26994,22495,270,512,0,399.574371337891,1
29857,27403,0,512,0,805.544921875,1
13906,20450,315,724,106,955.314543206862,1
27812,23313,90,512,0,363.599975585937,1
14724,10634,45,724,106,551.952752510607,1
8180,18405,180,512,0,983.616912841797,1
8998,11861,315,724,106,675.718170996001,1
15542,10634,0,512,0,229.473838806152,1
33538,23722,315,724,106,572.570976160679,1
8998,19223,45,724,106,817.60897103263,1
22086,13906,270,512,0,304.034652709961,1
13088,8998,270,512,0,549.151840209961,1
11043,14724,135,724,106,556.054573273099,1
3681,14724,135,724,106,521.813446247062,1
26994,22495,315,724,106,381.994093586887,1
22086,9407,225,724,106,224.751335429321,0.950741735600256
14315,19632,270,512,0,738.147895812988,1
2454,12679,270,512,0,513.903564453125,1
21268,10225,0,512,0,305.307464599609,1
16360,18814,135,724,106,834.193812765178,1
29039,22086,135,724,106,597.93715088062,1
3272,11452,45,724,106,525.215381856476,1
31493,26994,225,724,106,378.782966026678,1
10634,13906,270,512,0,266.156280517578,1
7362,12679,135,724,106,709.934464759928,1
10225,15133,225,724,106,510.77692225512,1
15133,11043,0,512,0,260.706588745117,1
31084,15542,135,724,106,343.575115991575,1
4499,8589,225,724,106,278.315420774702,1
9816,15951,135,724,106,562.164875919539,1
33129,16769,270,512,0,256.616767883301,1
3681,4908,270,512,0,285.925895690918,1
15951,17178,225,724,106,685.471910198102,1
6953,17587,90,512,0,1010.3211517334,1
34765,12270,135,724,106,252.67672117762,1
5726,12679,45,724,106,510.130627880712,1
6544,16769,315,724,106,582.783248374592,1
33129,24949,225,724,106,1390.1366182351,1
4090,19223,90,512,0,682.287292480469,1
818,8180,180,512,0,290.090324401855,1
15133,15542,135,724,106,815.416375415891,1
33538,23313,225,724,106,556.626751320167,1
34356,15542,45,724,106,455.747367296481,1
18405,10225,90,512,0,239.135757446289,1
7362,10225,0,512,0,730.063385009766,1
21677,9816,90,512,0,319.110397338867,1
2045,17587,45,724,106,492.821785049296,1
7771,18814,0,512,0,967.233318328857,1
6544,13906,45,724,106,899.903410304936,1
11043,11861,270,512,0,724.941642761231,1
10225,17587,0,512,0,761.430633544922,1
31084,25767,180,512,0,874.496276855469,1
12270,12679,270,512,0,327.871215820312,1
31493,12679,315,724,106,416.952019932237,1
6953,21268,0,512,0,782.309532165527,1
32720,26585,90,512,0,761.911163330078,1
33947,24131,90,512,0,570.733947753906,0.928848266601562
16769,16360,0,512,0,709.888149261475,1
13088,11043,225,724,106,361.34775342633,1
33538,13497,180,512,0,397.485595703125,1
11452,17587,90,512,0,736.104675292969,1
1227,6953,135,724,106,359.279997558072,1
16360,17996,45,724,106,808.678764384482,1
34765,12679,180,512,0,232.374160766602,1
13088,15951,270,512,0,821.899536132812,1
818,4090,90,512,0,328.447929382324,1
28221,21268,135,724,106,802.57596112756,1
15133,13088,90,512,0,312.284118652344,1
10225,12270,225,724,106,681.84389975886,1
28221,25358,225,724,106,764.949736348097,0.920648789719484
34765,17996,90,512,0,251.866138458252,1
26585,11043,135,724,106,242.219418668539,1
8180,13088,180,512,0,709.080841064453,1
25358,21677,225,724,106,336.603827721987,1
13088,13497,0,512,0,316.915954589844,1
6953,6135,180,512,0,342.808532714844,1
13906,7771,180,512,0,590.496368408203,0.976638793945312
32720,23313,315,724,106,603.619242391868,1
15133,17178,225,724,106,750.210492277403,1
10634,8180,135,724,106,1680.88406184182,1
30266,11452,315,724,106,244.570808278136,1
21677,14315,0,512,0,317.241302490234,1
2863,15951,45,724,106,783.30355071579,1
1227,4499,45,724,106,340.934838680138,1
13088,16360,180,512,0,914.607009887695,1
26176,24131,0,512,0,833.542358398437,1
24540,11861,315,724,106,209.964317328531,1
24949,14315,180,512,0,308.53205871582,1
11043,15951,0,512,0,598.471405029297,1
33129,28630,0,512,0,761.127452850342,0.976619720458984
13088,9816,0,512,0,683.616546630859,1
29857,23313,180,512,0,720.367706298828,1
13906,15951,225,724,106,330.759164860657,1
17996,13088,225,724,106,240.625915722963,1
6544,19223,0,512,0,673.358032226563,1
24131,25767,90,512,0,475.161956787109,0.616958618164063
4090,10225,0,512,0,577.653442382813,1
20041,14315,45,724,106,250.317065260523,1
21677,17587,315,724,106,421.792302585391,1
28630,24131,315,724,106,722.697155153994,1
27812,17996,135,724,106,527.914807240316,1
11861,8180,90,512,0,852.630916595459,1
33947,21677,135,724,106,465.713546595037,1
26585,18405,90,512,0,242.578018188477,1
22904,12270,225,724,106,249.209792130887,1
22904,17178,315,724,106,419.95904810598,1
30675,14724,315,724,106,362.183457464668,1
14315,8589,225,724,106,486.275892066787,1
3272,18405,135,724,106,621.787414914075,1
16360,10225,135,724,106,201.745993712036,1
409,1636,315,724,106,390.299122813711,0.780337138670981
32720,11861,90,512,0,277.753784179687,1
33538,17178,135,724,106,256.557385305699,1
13906,20859,90,512,0,1075.00918579102,1
30266,27403,225,724,106,856.718750953878,1
31493,15133,0,512,0,237.119346618652,1
33538,13497,225,724,106,401.910106529105,1
3272,18814,90,512,0,646.702117919922,1
24540,24131,135,724,106,547.738721345502,0.618309499099539
32720,25767,225,724,106,894.544672018559,1
23313,20859,45,724,106,736.415879399286,1
32311,17178,270,512,0,285.737205505371,1
13088,21677,270,512,0,788.973327636719,0.937709808349609
22904,15542,225,724,106,479.957987393547,1
11043,20450,90,512,0,253.430503845215,1
31902,20450,315,724,106,349.856048350172,1
19223,19632,135,724,106,521.375158343763,1
4908,11043,225,724,106,667.797724428436,1
4090,19223,45,724,106,742.660694118006,1
2454,19632,135,724,106,652.503632367754,0.906880513415341
13906,21268,270,512,0,1469.98622131348,1
31084,24540,45,724,106,953.539288330637,1
26176,19632,135,724,106,805.660068373981,1
7771,14315,315,724,106,1074.12198574525,1
15133,17587,270,512,0,714.617736816406,1
29857,19632,135,724,106,439.817307545557,1
12679,9816,270,512,0,912.128875732422,1
4499,5317,45,724,106,391.958685632307,1
25767,11452,0,512,0,344.315902709961,1
5726,10225,270,512,0,657.397903442383,1
26585,23722,135,724,106,688.049895454962,1
32720,21677,225,724,106,379.135389640121,1
17178,13088,135,724,106,388.567969536949,1
32720,13497,0,512,0,797.823547363281,1
24540,11043,225,724,106,255.062856750404,1
21677,17587,225,724,106,421.792302585391,1
1227,6135,90,512,0,316.747695922852,1
15542,16360,0,512,0,702.079582214356,1
26994,20041,315,724,106,598.105827050456,1
18814,13497,180,512,0,224.692825317383,1
13906,19223,135,724,106,845.458258294924,1
13497,11043,90,512,0,368.277694702148,1
33947,11861,270,512,0,247.693214416504,1
19632,12679,180,512,0,243.922180175781,1
9407,9407,90,512,0,1106.02610778809,1
22904,16360,270,512,0,421.087585449219,1
31084,13088,225,724,106,260.737500381551,1
34356,17178,135,724,106,249.853205793474,1
818,15951,0,512,0,527.654571533203,1
31084,17178,270,512,0,550.570358276367,1
33947,15542,45,724,106,336.113774762675,1
3681,4499,270,512,0,278.672088623047,1
818,16360,225,724,106,530.559659351058,1
6135,17996,0,512,0,600.682300567627,1
33129,20859,315,724,106,261.796541619609,1
2454,6544,225,724,106,331.514506577943,1
11043,6544,0,512,0,824.111259460449,1
1227,11452,225,724,106,528.286697597753,1
22495,15951,135,724,106,545.872096395104,1
13497,14724,315,724,106,490.380576371295,1
4499,10634,180,512,0,595.164772033691,1
11861,10225,135,724,106,812.061017673453,1
2863,16769,45,724,106,795.471658374286,1
26176,15542,315,724,106,203.424853484326,1
28630,10634,180,512,0,284.518836975098,1
28221,11452,315,724,106,277.810264109765,1
31493,25358,225,724,106,740.616937822411,1
11861,7362,135,724,106,807.616100317451,1
6544,7771,180,512,0,370.738159179687,1
2863,20041,225,724,106,585.130475260218,0.741708891669973
33538,22904,135,724,106,581.211013094838,1
12679,16360,180,512,0,1059.04541778564,1
20450,14724,270,512,0,400.21558380127,1
7362,6953,45,724,106,361.709441103751,1
31493,26994,315,724,106,378.782966026678,1
31084,11861,135,724,106,311.432587527853,1
31493,13088,315,724,106,335.470296236379,1
10634,20859,180,512,0,621.364776611328,1
31493,27403,180,512,0,546.629592895508,1
22086,13088,315,724,106,255.103148560789,1
9816,15951,0,512,0,550.4365234375,1
31902,12679,315,724,106,479.880513415341,1
15133,10634,225,724,106,287.294078706389,1
7362,7362,180,512,0,481.285652160645,1
9407,12679,270,512,0,631.95686340332,1
15542,19632,270,512,0,807.661979675293,1
8589,21677,90,512,0,946.944877624512,1
22495,18405,90,512,0,667.578346252441,1
28221,18405,180,512,0,410.225341796875,1
30266,22904,180,512,0,737.251342773438,1
7771,17996,0,512,0,1499.89041900635,1
30675,23313,225,724,106,723.820960898629,1
26585,20859,270,512,0,1024.35083007813,1
4499,17587,180,512,0,420.162841796875,1
31084,21268,315,724,106,494.807648576051,1
7362,18405,45,724,106,1286.21113519123,1
29857,13906,225,724,106,361.935452977626,1
9407,21677,315,724,106,653.472650407497,0.54925635664357
3272,16769,315,724,106,758.120036018437,1
33129,23313,315,724,106,584.7362794176,1
26176,11043,225,724,106,199.518978358414,1
33538,25358,0,512,0,1510.07159423828,1
9407,12679,180,512,0,631.95686340332,1
14724,10225,315,724,106,470.541695918928,1
24540,12270,270,512,0,230.619964599609,1
22495,10225,180,512,0,219.67350769043,1
28630,24131,135,724,106,722.697155153994,1
32720,20450,0,512,0,248.902069091797,1
24949,20041,45,724,106,845.991163273404,1
11043,17587,90,512,0,720.338073730469,1
22086,16360,135,724,106,404.530333323159,1
22495,10225,0,512,0,219.67350769043,1
21268,11861,225,724,106,370.925643295382,1
31902,28630,0,512,0,782.578994750977,0.977397918701172
3272,9407,315,724,106,695.32881322304,1
21677,10634,90,512,0,223.512531280518,1
5317,4908,180,512,0,501.050548553467,1
22495,16360,315,724,106,516.558787506486,1
15133,8180,225,724,106,517.280899926742,0.845567137755258
6135,14315,315,724,106,668.014063978511,1
6135,7771,135,724,106,411.476538414578,1
13497,21677,225,724,106,1195.54127621257,0.996375263270352
29448,10225,0,512,0,316.259887695312,0.7579345703125
17996,20041,0,512,0,981.057464599609,0.96685791015625
28630,25767,180,512,0,703.905975341797,0.854572296142578
8998,15951,225,724,106,803.743368639541,1
28630,13906,180,512,0,370.72078704834,1
30675,20450,225,724,106,488.47806843503,1
29039,20450,90,512,0,826.625923156738,1
32311,16769,270,512,0,356.531272888184,1
29857,26176,270,512,0,743.80069732666,0.999996185302734
16360,13497,90,512,0,438.729522705078,1
7771,6953,135,724,106,377.15611550319,1
2454,11861,90,512,0,592.658020019531,1
27403,11452,270,512,0,333.4534034729,1
9816,15542,90,512,0,630.325973510742,1
6544,9407,45,724,106,657.408610848265,1
7362,9816,225,724,106,859.662372943439,1
31902,20859,315,724,106,394.754097860261,1
13906,7771,270,512,0,590.496368408203,0.976638793945312
11452,8589,225,724,106,1344.90864137236,1
32720,26585,45,724,106,820.229724367388,1
33129,11452,45,724,106,315.182171637007,1
34765,13497,0,512,0,613.182899475098,1
33538,13088,45,724,106,316.379475595983,1
17587,19223,270,512,0,736.226486206055,1
29039,11043,90,512,0,229.221908569336,1
13088,14724,90,512,0,616.453155517578,1
26994,17587,45,724,106,251.125286163426,1
22086,21268,180,512,0,545.758186340332,1
25767,15951,225,724,106,239.637228717072,1
6135,12679,315,724,106,514.197399346784,1
5317,18814,0,512,0,461.879238128662,1
22495,15542,45,724,106,453.978547281829,1
7362,15133,180,512,0,1273.4704284668,1
1636,15133,315,724,106,946.102164158603,1
29039,24540,90,512,0,880.356872558594,1
1227,11043,270,512,0,520.833480834961,1
8180,20041,90,512,0,856.373229980469,1
27812,12679,225,724,106,269.451764292909,1
32311,20859,180,512,0,457.305114746094,1
29039,10225,90,512,0,292.008140563965,0.941959381103516
22086,21268,135,724,106,561.262835383535,1
8998,14315,270,512,0,659.645324707031,1
10225,11452,270,512,0,718.64627456665,1
21677,18814,0,512,0,577.021648406982,1
20859,16769,225,724,106,495.180504258112,1
2863,4090,225,724,106,441.651145798358,1
14724,12270,225,724,106,294.041795122249,1
