x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
7362,20041,225,724,106,447.626972619883,0
21677,7362,135,724,106,557.238171911724,0
11452,15133,270,512,0,700.949081420898,0
4499,14315,90,512,0,411.553894042969,0
4908,4090,0,512,0,630.422592163086,0
8180,6953,270,512,0,650.744697570801,0
8180,6135,135,724,106,618.651342297244,0
8589,2863,270,512,0,424.891906738281,0
2863,8589,0,512,0,425.912521362305,0
24949,5317,135,724,106,363.200283874119,0
16769,1636,0,512,0,414.009124755859,0
2045,10225,225,724,106,421.975733341473,0
7362,4908,90,512,0,582.669597625732,0
4090,7362,0,512,0,469.076065063477,0
2045,3681,225,724,106,543.792924513904,0
8589,17178,45,724,106,552.035900155673,0
1227,7362,45,724,106,455.148576050792,0
2863,409,315,724,106,666.717255273038,0
11861,12270,0,512,0,911.56999206543,0
4090,409,45,724,106,831.335597203993,0
4499,15542,225,724,106,586.929031470346,0
9407,6135,270,512,0,480.388671875,0
3681,15542,315,724,106,414.91016376179,0
19632,12679,180,512,0,821.915100097656,0
13497,19632,315,724,106,541.997607673758,0
5726,7362,270,512,0,401.681610107422,0
8998,18405,45,724,106,460.938913647325,0
15133,10634,45,724,106,1221.64968254937,0
10634,14724,225,724,106,1053.00480754556,0
20450,17996,315,724,106,445.571956747352,0
8589,16360,90,512,0,592.257858276367,0
9407,409,90,512,0,378.689575195312,0
4499,0,180,512,0,496.07209777832,0
11452,2863,135,724,106,641.740041512774,0
20859,4499,225,724,106,498.753701046977,0
6135,11861,135,724,106,478.974603949818,0
6544,16360,315,724,106,559.310813543543,0
20041,10225,270,512,0,380.630432128906,0
20859,13906,135,724,106,581.428054699185,0
4499,8589,180,512,0,614.187561035156,0
10634,6544,0,512,0,681.094425201416,0
1636,4090,90,512,0,836.252941131592,0
6135,10225,45,724,106,639.080461524374,0
8589,409,225,724,106,364.548563841153,0
12270,11452,270,512,0,911.188011169434,0
24131,818,180,512,0,458.869239807129,0
9407,14724,90,512,0,721.773216247559,0
23313,16769,90,512,0,445.301910400391,0
11043,16360,45,724,106,522.533690974024,0
10634,409,135,724,106,624.887434754739,0
7362,1636,90,512,0,519.704536437988,0
19223,6953,0,512,0,584.292694091797,0
7771,12270,270,512,0,747.96435546875,0
818,13088,270,512,0,464.498405456543,0
7771,6135,45,724,106,779.378895638106,0
15951,20859,90,512,0,400.619171142578,0
15542,9407,225,724,106,914.052207655444,0
22086,20859,270,512,0,436.106460571289,0
4499,12679,135,724,106,430.462440096456,0
24131,13088,315,724,106,495.148362382101,0
21268,14315,180,512,0,448.432601928711,0
22904,5726,90,512,0,441.204601287842,0
15542,19223,0,512,0,402.086975097656,0
19632,15133,315,724,106,719.374545954031,0
4908,2045,270,512,0,454.736274719238,0
7771,16360,270,512,0,594.209030151367,0
13906,409,45,724,106,358.220292420866,0
2045,6544,270,512,0,572.928146362305,0
18405,1227,90,512,0,746.77001953125,0
21268,409,315,724,106,550.979709105339,0
11861,10634,45,724,106,860.318007692073,0
11043,409,225,724,106,615.010347669485,0
12270,16360,270,512,0,623.512531280518,0
4908,1227,225,724,106,509.43448383749,0
19632,7362,180,512,0,653.560821533203,0
5317,12270,315,724,106,471.219422484051,0
21677,21268,0,512,0,435.127243041992,0
24949,15951,135,724,106,550.858955770581,0
20859,13906,180,512,0,625.360290527344,0
4908,2863,135,724,106,545.945709074815,0
18814,13906,225,724,106,888.804937654528,0
11861,12270,270,512,0,911.56999206543,0
20450,13906,135,724,106,745.75408832148,0
10225,2454,270,512,0,448.141067504883,0
10225,9407,45,724,106,1177.26478892586,0
17587,9407,270,512,0,628.404113769531,0
17178,17587,0,512,0,661.57421875,0
21268,10634,315,724,106,478.679361512164,0
1636,17996,90,512,0,738.186668395996,0
13906,818,90,512,0,540.094329833984,0
19223,2045,135,724,106,653.480937700314,0
22495,6953,270,512,0,403.142578125,0
2045,13497,45,724,106,450.374332285339,0
8998,9407,180,512,0,1027.81755065918,0
3272,4090,315,724,106,465.435742956564,0
8180,2045,270,512,0,443.947830200195,0
11861,1227,180,512,0,356.511169433594,0
20450,13497,315,724,106,743.004967797076,0
22495,18814,90,512,0,392.368217468262,0
21268,6135,90,512,0,586.89567565918,0
2454,2045,180,512,0,566.279594421387,0
6953,10225,270,512,0,599.473663330078,0
1227,5317,270,512,0,430.637710571289,0
2454,9816,45,724,106,489.484457510455,0
24131,7362,45,724,106,407.698192973352,0
21677,3681,270,512,0,528.988067626953,0
11861,4090,270,512,0,418.033737182617,0
4908,11043,270,512,0,642.113525390625,0
22904,8998,225,724,106,609.783013720582,0
17996,12270,90,512,0,873.663791656494,0
4908,15133,135,724,106,434.096753762095,0
14724,16360,90,512,0,589.635540008545,0
22495,20450,45,724,106,421.356643570099,0
15542,6953,315,724,106,1258.99725283111,0
21677,13497,45,724,106,526.143188547358,0
20041,18405,45,724,106,447.08702420561,0
21268,2454,45,724,106,523.935426269039,0
2863,13906,45,724,106,491.738446628613,0
14724,9407,315,724,106,1169.84246894173,0
21268,15542,180,512,0,354.007984161377,0
5317,11043,270,512,0,623.57080078125,0
1636,12270,225,724,106,426.251877232075,0
16360,6953,45,724,106,1030.89072372638,0
1227,1636,180,512,0,471.524383544922,0
6135,5317,135,724,106,721.938249748176,0
3681,19632,270,512,0,546.599243164063,0
19632,2045,90,512,0,574.195823669434,0
7771,4090,270,512,0,525.16446685791,0
6544,17587,0,512,0,558.869506835937,0
8180,3272,180,512,0,480.677993774414,0
4090,16360,270,512,0,656.050647735596,0
3272,17178,90,512,0,579.487850189209,0
16769,11452,315,724,106,783.747745032203,0
14315,4499,180,512,0,527.691467285156,0
13906,14724,90,512,0,1093.95568847656,0
818,16769,180,512,0,933.526802062988,0
4090,10225,90,512,0,648.490219116211,0
1227,17587,135,724,106,754.593419004304,0
22904,7362,225,724,106,637.688276456763,0
15542,15951,270,512,0,513.379013061523,0
17178,7771,135,724,106,966.410942126309,0
22904,8589,315,724,106,737.617906962547,0
19632,2045,315,724,106,572.778410304936,0
22495,7362,135,724,106,542.943110710906,0
5726,15542,0,512,0,525.114944458008,0
22495,6135,180,512,0,325.019500732422,0
17587,13906,90,512,0,612.87085723877,0
5317,11861,225,724,106,458.772397057477,0
5317,8998,225,724,106,731.926059186228,0
21677,12270,180,512,0,643.31755065918,0
22086,18405,270,512,0,392.360343933105,0
0,17996,270,512,0,372.151329040527,0
2045,16769,90,512,0,500.175048828125,0
8180,10634,45,724,106,613.82718781478,0
18405,2454,45,724,106,710.536819694149,0
19223,17587,90,512,0,463.819976806641,0
18814,11452,90,512,0,865.547866821289,0
24131,0,270,512,0,561.73014831543,0
1636,7771,0,512,0,476.919006347656,0
3681,15133,270,512,0,408.556396484375,0
14724,13906,0,512,0,1148.8150100708,0
4499,6135,45,724,106,501.165516925613,0
4499,4090,0,512,0,900.680160522461,0
20859,11043,45,724,106,571.634473917158,0
17996,2454,90,512,0,789.556941986084,0
24131,13497,225,724,106,543.80898018986,0
15133,20859,135,724,106,557.900254876225,0
7771,8180,0,512,0,515.353576660156,0
13497,13906,45,724,106,833.198284545649,0
10225,19223,135,724,106,620.802944049327,0
15133,11861,180,512,0,688.363555908203,0
4499,2454,225,724,106,501.067504044443,0
15951,2863,135,724,106,475.281432190715,0
10634,16769,0,512,0,429.780998229981,0
4908,6544,180,512,0,452.196758270264,0
17178,13906,315,724,106,618.006326119471,0
15542,15542,315,724,106,534.028530493575,0
12270,8998,270,512,0,842.801902770996,0
24540,11861,315,724,106,482.498031195629,0
21677,18405,180,512,0,361.830657958984,0
6135,13088,135,724,106,623.410930679772,0
11043,6953,270,512,0,660.185974121094,0
2454,19632,0,512,0,461.908840179443,0
17178,4090,45,724,106,485.824484524282,0
18405,2863,90,512,0,592.897399902344,0
24131,6135,270,512,0,555.787628173828,0
21268,5317,180,512,0,453.421287536621,0
7362,14315,270,512,0,945.895324707031,0
13906,7362,90,512,0,947.026786804199,0
18814,14315,0,512,0,832.310852050781,0
3681,10634,180,512,0,500.162628173828,0
6135,11452,90,512,0,519.017204284668,0
1227,17178,225,724,106,795.375278532401,0
15951,20450,90,512,0,372.39323425293,0
6953,14315,45,724,106,848.675986691493,0
24540,18814,90,512,0,648.127471923828,0
1636,18814,45,724,106,509.025199551296,0
409,5726,0,512,0,435.725479125977,0
24949,18814,180,512,0,648.470962524414,0
8589,6135,45,724,106,579.390906870975,0
12679,15133,315,724,106,988.054149751229,0
818,8180,315,724,106,469.42173048747,0
22086,16360,180,512,0,480.046001434326,0
23722,2454,0,512,0,336.161804199219,0
16360,5317,315,724,106,904.657260156894,0
5726,8589,90,512,0,513.236305236816,0
10225,6544,45,724,106,748.194224840512,0
409,17996,270,512,0,425.534286499024,0
1227,15133,225,724,106,498.689600439547,0
11861,10225,135,724,106,716.949360520131,0
11043,3272,315,724,106,621.17094258417,0
17178,15133,315,724,106,533.067519306493,0
23722,4908,45,724,106,475.857811116877,0
6953,1227,0,512,0,482.902038574219,0
23722,9816,90,512,0,311.475399017334,0
11043,19632,225,724,106,590.397942675742,0
19632,13088,270,512,0,816.732036590576,0
4499,7771,135,724,106,528.713012423308,0
6953,5726,135,724,106,798.474035438479,0
2454,15951,45,724,106,501.084700558591,0
24131,4499,90,512,0,426.224670410156,0
24540,10634,90,512,0,634.419151306152,0
0,7362,180,512,0,419.487163543701,0
6135,2863,315,724,106,401.5461371753,0
2045,15951,225,724,106,511.997245200085,0
8998,3681,45,724,106,475.37868960044,0
23313,17587,180,512,0,357.379699707031,0
7771,17587,270,512,0,563.052124023438,0
9816,6135,90,512,0,690.341979980469,0
11452,0,270,512,0,498.464946746826,0
6135,20859,180,512,0,662.154846191406,0
2454,9816,0,512,0,467.9563331604,0
7771,11043,45,724,106,744.471963615274,0
21268,11861,180,512,0,667.647888183594,0
13088,6953,180,512,0,821.348098754883,0
22495,19223,270,512,0,450.052001953125,0
16360,15542,180,512,0,562.845245361328,0
17996,409,0,512,0,504.747909545899,0
15542,13906,315,724,106,1120.00633756601,0
8998,5317,315,724,106,576.569816244925,0
3272,1227,225,724,106,481.406001037819,0
14724,3681,225,724,106,583.201710875736,0
18405,7362,270,512,0,411.362380981445,0
18814,17178,45,724,106,495.193877628888,0
9407,818,315,724,106,456.285018772321,0
9407,15951,135,724,106,589.740377277861,0
24131,6953,270,512,0,421.695999145508,0
21677,6953,270,512,0,552.7197265625,0
409,4499,225,724,106,611.94028723177,0
4908,1636,180,512,0,442.125896453857,0
3681,11861,0,512,0,505.294158935547,0
4499,8180,315,724,106,495.165997680169,0
409,2454,315,724,106,506.56346723238,0
18405,7362,135,724,106,430.910121791154,0
16769,6544,315,724,106,1318.85462134855,0
4499,6953,135,724,106,557.644730014346,0
1636,818,225,724,106,855.342810430085,0
11043,5726,180,512,0,588.538764953613,0
22495,1227,180,512,0,434.146514892578,0
12679,8998,180,512,0,664.246055603027,0
15133,3681,135,724,106,565.940691676078,0
5317,818,270,512,0,400.143585205078,0
10634,13497,0,512,0,1389.64172363281,0
4499,12270,315,724,106,446.765452825005,0
19632,6544,45,724,106,519.973613824364,0
20450,4090,225,724,106,601.222530218858,0
18814,15542,0,512,0,700.719917297363,0
22495,17587,180,512,0,456.978790283203,0
10634,20041,135,724,106,549.037544641495,0
19632,4499,45,724,106,649.888125362474,0
11043,17587,45,724,106,425.320487775099,0
6544,15133,0,512,0,610.278755187988,0
6953,21268,135,724,106,544.112412624767,0
11861,1636,0,512,0,550.751831054687,0
24131,15951,270,512,0,441.536346435547,0
7362,6953,45,724,106,872.79776258356,0
15542,4090,270,512,0,537.619743347168,0
10225,409,270,512,0,568.647674560547,0
8589,17996,135,724,106,533.230041054913,0
2863,20859,135,724,106,507.475443362535,0
18814,15542,45,724,106,753.979644241629,0
15133,21268,45,724,106,515.726530783554,0
11043,12270,270,512,0,1083.52777862549,0
2045,9407,270,512,0,468.756896972656,0
14724,17996,0,512,0,531.05545425415,0
12270,15133,135,724,106,930.879223772168,0
20450,8589,45,724,106,583.533767284271,0
2454,21268,225,724,106,517.778765147584,0
22495,11452,225,724,106,582.224344494979,0
8589,1227,270,512,0,435.929565429688,0
5726,17587,315,724,106,536.37264201337,0
8180,8180,225,724,106,736.475935563627,0
11452,9816,180,512,0,929.44722366333,0
22086,3681,180,512,0,457.887954711914,0
3681,6953,225,724,106,462.865632917188,0
7771,14724,315,724,106,747.801646775129,0
23722,11861,315,724,106,422.438898385275,0
2863,11043,270,512,0,465.358123779297,0
12270,409,45,724,106,393.106719880345,0
5726,4908,270,512,0,763.387897491455,0
21268,14724,180,512,0,445.235202789307,0
4499,16769,45,724,106,539.044748328806,0
5317,8589,315,724,106,519.698879765575,0
23722,20041,315,724,106,485.378285156131,0
3272,21268,270,512,0,544.050758361816,0
818,409,0,512,0,558.359085083008,0
11452,14315,315,724,106,1210.88240972498,0
24131,15542,180,512,0,460.057632446289,0
23313,15542,0,512,0,503.412551879883,0
13497,2454,270,512,0,616.745681762695,0
5726,15133,180,512,0,762.453834533691,0
15133,8589,270,512,0,1131.17886352539,0
1636,17996,225,724,106,712.744200421233,0
6135,19632,0,512,0,603.726959228516,0
5317,5726,45,724,106,450.847860260676,0
8589,15133,270,512,0,586.834167480469,0
8180,10634,0,512,0,556.415683746338,0
22086,13906,225,724,106,372.610514407375,0
9407,17996,270,512,0,412.320098876953,0
22086,18814,45,724,106,431.673319648362,0
5726,8589,180,512,0,513.236305236816,0
24131,4499,0,512,0,426.224670410156,0
24540,12679,270,512,0,410.577224731445,0
12679,3681,180,512,0,643.721939086914,0
10225,2454,225,724,106,463.486370989897,0
22495,6544,45,724,106,398.370509141968,0
8998,14724,270,512,0,684.723937988281,0
818,15951,315,724,106,561.870608345289,0
12270,14315,45,724,106,953.080182991972,0
24949,10634,135,724,106,551.866941637923,0
10225,7362,270,512,0,826.67643737793,0
409,17587,90,512,0,570.618286132813,0
19632,18405,180,512,0,461.913131713867,0
11452,11861,270,512,0,1108.49716949463,0
8180,5317,225,724,106,538.069137083728,0
24540,8589,270,512,0,535.465179443359,0
24949,15951,90,512,0,587.438354492187,0
18405,9816,270,512,0,589.412734985352,0
6544,9816,0,512,0,624.219127655029,0
17587,13088,225,724,106,582.945918927994,0
10225,4908,0,512,0,517.846786499023,0
5317,15133,180,512,0,548.247222900391,0
10634,7362,0,512,0,823.167831420898,0
23313,20859,315,724,106,427.977992124783,0
11452,16360,45,724,106,493.827493055768,0
8180,16769,315,724,106,588.279562589665,0
21268,6953,270,512,0,553.458992004395,0
15133,13088,180,512,0,1064.60502624512,0
2454,8180,225,724,106,425.941777189341,0
818,13497,225,724,106,434.793725771497,0
10225,7771,180,512,0,890.979370117188,0
18405,7771,135,724,106,439.922880864443,0
16769,17996,315,724,106,752.571731632124,0
17178,13088,0,512,0,599.114246368408,0
8589,19223,0,512,0,451.65380859375,0
22495,7362,0,512,0,546.440856933594,0
10225,1227,0,512,0,322.484130859375,0
21268,1227,135,724,106,452.970261896768,0
10634,15542,45,724,106,585.995968911205,0
13088,15542,225,724,106,905.209397225359,0
5317,11043,0,512,0,623.57080078125,0
16769,15133,270,512,0,551.224700927734,0
3272,12270,180,512,0,595.459144592285,0
14315,7771,225,724,106,1149.41695918928,0
15133,16769,135,724,106,904.364976649065,0
20041,2045,225,724,106,558.397362717866,0
20041,16360,0,512,0,524.625137329102,0
19223,20450,270,512,0,378.557769775391,0
8998,20450,270,512,0,517.986968994141,0
20859,409,270,512,0,541.764755249023,0
18405,17178,270,512,0,583.593734741211,0
15951,6953,225,724,106,1102.5909160282,0
15951,11861,315,724,106,1326.97787002839,0
20859,9407,180,512,0,788.905578613281,0
11043,1227,225,724,106,554.807408198773,0
2863,6953,135,724,106,562.249381887,0
12270,6544,135,724,106,687.793565519978,0
0,17587,270,512,0,615.839050292969,0
23313,9407,0,512,0,472.959533691406,0
24131,9407,45,724,106,327.563749580294,0
10634,20041,270,512,0,594.552734375,0
21268,10225,180,512,0,515.280281066895,0
22086,20859,90,512,0,436.106460571289,0
19632,13088,225,724,106,808.15218170996,0
2863,7362,90,512,0,451.58243560791,0
17178,8589,315,724,106,1311.89544733067,0
23722,2045,45,724,106,353.40774091145,0
16360,6953,225,724,106,1030.89072372638,0
21677,13906,270,512,0,443.416625976563,0
10225,13088,270,512,0,1237.53353881836,0
15951,10225,225,724,106,1142.86401513995,0
8998,2045,270,512,0,442.729316711426,0
22904,1636,270,512,0,421.794666290283,0
13906,12679,135,724,106,894.989389060163,0
4090,5317,45,724,106,560.492445285553,0
3272,21268,225,724,106,538.801442645218,0
2045,16360,135,724,106,530.494684991301,0
10634,20859,90,512,0,619.573272705078,0
19223,9816,135,724,106,669.753159244223,0
18405,3272,270,512,0,486.394775390625,0
6135,15133,315,724,106,710.308140777144,0
11452,16769,90,512,0,422.04377746582,0
20859,18814,270,512,0,469.262466430664,0
9816,8589,90,512,0,1171.73111724854,0
3681,3681,45,724,106,541.99500930985,0
17587,17178,0,512,0,690.868423461914,0
4499,14315,270,512,0,411.553894042969,0
19632,818,90,512,0,825.412044525146,0
23313,19223,180,512,0,404.559448242188,0
12679,13088,315,724,106,981.771122676353,0
23313,10634,315,724,106,389.096818625805,0
16769,17178,225,724,106,641.074833643662,0
15133,16769,45,724,106,904.364976649065,0
818,15133,270,512,0,495.348304748535,0
11861,7362,0,512,0,718.368087768555,0
22495,4090,270,512,0,386.986000061035,0
13497,17178,0,512,0,420.036605834961,0
10634,18405,315,724,106,685.987958243033,0
10225,17178,90,512,0,423.784271240234,0
24540,818,90,512,0,444.654373168945,0
13906,16769,180,512,0,520.115592956543,0
7362,13497,90,512,0,768.494071960449,0
15951,11043,270,512,0,1168.57559204102,0
22086,1227,225,724,106,476.134161045145,0
24949,1636,0,512,0,429.818710327148,0
818,7771,180,512,0,449.782897949219,0
22086,5317,315,724,106,377.895424437593,0
24131,5726,135,724,106,579.199719178291,0
2863,10634,270,512,0,418.388977050781,0
818,8589,45,724,106,452.642173621074,0
4908,15951,180,512,0,778.16015625,0
23722,16360,45,724,106,452.73469407222,0
2045,3272,225,724,106,492.611645706786,0
8589,9816,0,512,0,981.270858764649,0
818,20859,45,724,106,547.898598943866,0
15542,18814,315,724,106,491.512650331187,0
10225,20859,315,724,106,592.018741796649,0
3681,8998,180,512,0,476.259033203125,0
9407,1227,135,724,106,447.478098959128,0
2454,8998,225,724,106,448.620598806508,0
17996,20859,225,724,106,466.506566496749,0
20041,2454,90,512,0,495.209136962891,0
19632,8589,315,724,106,723.583391837856,0
22495,9816,225,724,106,482.449734440341,0
8998,19632,315,724,106,388.835249992369,0
4908,21268,0,512,0,542.721183776856,0
2454,12679,45,724,106,518.579095570953,0
24131,15133,90,512,0,699.22200012207,0
9816,15133,0,512,0,685.938003540039,0
14315,19632,270,512,0,519.869995117188,0
5726,11861,225,724,106,430.76209517414,0
21677,13497,90,512,0,550.958099365234,0
18814,10634,180,512,0,856.344528198242,0
21677,9407,315,724,106,510.787285186655,0
8589,8180,180,512,0,841.05842590332,0
22495,11861,180,512,0,421.346145629883,0
15542,3272,315,724,106,560.448465782485,0
7771,14724,180,512,0,725.089553833008,0
22495,15542,45,724,106,412.431130002137,0
11452,9816,45,724,106,891.545425582247,0
5726,12679,0,512,0,511.033462524414,0
7362,16769,270,512,0,595.393196105957,0
11861,10634,270,512,0,879.408020019531,0
6953,13497,270,512,0,652.364593505859,0
15542,21268,270,512,0,438.607555389404,0
23722,4908,225,724,106,475.857811116877,0
22904,4090,315,724,106,330.909364411953,0
6135,18814,0,512,0,529.880737304688,0
21677,15133,270,512,0,410.717102050781,0
18405,20041,135,724,106,462.071304294741,0
3681,15951,180,512,0,466.187316894531,0
24131,17587,0,512,0,480.183746337891,0
6135,2045,45,724,106,511.963706846555,0
20859,13088,315,724,106,649.366724153719,0
7771,4499,135,724,106,503.823097585544,0
2863,5317,315,724,106,526.899850431916,0
18405,19223,0,512,0,475.414733886719,0
17996,10634,45,724,106,849.549500549434,0
22086,17178,90,512,0,409.030158996582,0
7362,16769,180,512,0,595.393196105957,0
11043,17178,315,724,106,392.670629712158,0
16769,18405,270,512,0,693.039916992188,0
15542,13497,0,512,0,1082.48918914795,0
20041,15951,180,512,0,432.426513671875,0
23313,17587,315,724,106,389.483639083056,0
17178,18405,225,724,106,797.698765300205,0
8589,20859,90,512,0,483.9736328125,0
15542,6544,135,724,106,940.678840694729,0
15542,13088,180,512,0,1097.31729507446,0
14724,19632,225,724,106,449.784915753487,0
18814,409,225,724,106,759.168126736058,0
2454,19632,135,724,106,496.282641708129,0
15133,9407,270,512,0,1111.83020019531,0
4090,15133,0,512,0,395.687629699707,0
15542,19632,135,724,106,569.747426436922,0
11452,7362,45,724,106,755.299842037789,0
4908,12679,135,724,106,428.161934159519,0
4908,5726,315,724,106,436.691015994628,0
10634,6544,45,724,106,669.917004975428,0
20450,13088,90,512,0,681.190929412842,0
13497,818,180,512,0,387.037887573242,0
24949,17178,135,724,106,487.935285095083,0
7362,3681,225,724,106,398.840977076402,0
20041,5726,180,512,0,514.453903198242,0
21677,12270,270,512,0,643.31755065918,0
20450,6544,315,724,106,442.440642074418,0
22904,16769,315,724,106,430.577111504533,0
21268,4090,225,724,106,451.567044275205,0
12270,9816,90,512,0,773.875019073486,0
6135,7771,135,724,106,510.934556332224,0
2045,8589,90,512,0,447.418121337891,0
22086,17587,135,724,106,497.842640639785,0
7771,14315,270,512,0,962.862731933594,0
5317,1227,45,724,106,485.692996245536,0
5726,15133,45,724,106,696.820396202802,0
22904,2045,270,512,0,446.132133483887,0
10634,7362,90,512,0,823.167831420898,0
8998,6135,45,724,106,542.805546228748,0
23722,2454,225,724,106,345.043586505296,0
23722,6544,90,512,0,432.813629150391,0
22904,18814,135,724,106,356.486437761363,0
18405,20859,45,724,106,442.754723604286,0
13088,10225,270,512,0,1110.07874298096,0
24131,2045,270,512,0,349.255844116211,0
10225,6135,90,512,0,612.350219726563,0
18814,10225,135,724,106,667.397561124508,0
15542,11452,180,512,0,1200.29550933838,0
22086,10634,225,724,106,536.325682595159,0
17996,409,45,724,106,563.115610024114,0
4908,11043,135,724,106,656.088107811117,0
4499,7362,0,512,0,618.366600036621,0
15542,18405,225,724,106,593.55460761271,0
5726,20450,0,512,0,584.861892700195,0
1227,20041,315,724,106,503.505967461311,0
20450,11043,0,512,0,627.880706787109,0
818,20450,90,512,0,453.209476470947,0
6544,16360,270,512,0,552.932430267334,0
19223,15542,0,512,0,762.28524017334,0
22904,20859,225,724,106,423.659267116388,0
20041,17996,135,724,106,423.056244467507,0
15542,11452,135,724,106,1152.63391112909,0
7362,2045,270,512,0,481.706207275391,0
8180,4499,270,512,0,436.830871582031,0
15133,17587,180,512,0,711.983093261719,0
14724,12270,225,724,106,586.629206602363,0
2045,17996,225,724,106,615.852389273832,0
11043,19223,225,724,106,624.445957083117,0
1227,11861,315,724,106,453.800830255487,0
10634,4090,315,724,106,527.364711470956,0
818,19223,315,724,106,546.774861878453,0
11452,15133,225,724,106,707.358017154544,0
17996,3272,180,512,0,519.410491943359,0
18814,20450,45,724,106,397.81267932908,0
11043,12679,45,724,106,1315.90708464333,0
13088,11043,0,512,0,1176.78749084473,0
22904,1227,0,512,0,431.983993530274,0
6953,18814,135,724,106,558.686032935503,0
11452,2454,45,724,106,810.165160175208,0
20041,5726,225,724,106,550.524942004212,0
22086,20041,315,724,106,487.169134031318,0
7771,16769,135,724,106,599.62568297671,0
15951,4499,315,724,106,506.512346997955,0
14724,7771,90,512,0,1152.7710723877,0
23722,1636,180,512,0,428.463542938232,0
17178,11452,180,512,0,884.034420013428,0
15133,1636,135,724,106,515.561910503342,0
10225,2863,315,724,106,402.085620097067,0
14724,13906,270,512,0,1148.8150100708,0
16360,15133,90,512,0,557.75846862793,0
5317,11452,270,512,0,469.411758422852,0
2454,3681,315,724,106,547.357055645432,0
19632,7771,135,724,106,692.738908305607,0
2045,2454,90,512,0,596.055389404297,0
409,4908,0,512,0,917.442825317383,0
9816,11861,315,724,106,608.272549677971,0
24540,17178,180,512,0,460.115966796875,0
24540,17178,45,724,106,474.48592075944,0
13906,7771,180,512,0,1005.45011901855,0
17178,13088,225,724,106,592.363196712555,0
20041,8589,315,724,106,661.708800097677,0
13497,4090,270,512,0,560.491806030273,0
22495,1636,270,512,0,462.288345336914,0
6135,20450,270,512,0,570.590934753418,0
12679,7362,90,512,0,917.85417175293,0
1227,3681,135,724,106,511.994078324837,0
19223,14315,0,512,0,798.717315673828,0
1227,7771,225,724,106,448.688806812979,0
15951,5726,135,724,106,1023.47432923293,0
11861,10225,180,512,0,673.628509521484,0
13497,15133,270,512,0,1164.9621887207,0
22904,7362,270,512,0,608.355354309082,0
818,16769,315,724,106,970.892578065383,0
11043,14315,45,724,106,1238.21307347151,0
2045,17178,135,724,106,517.395287079149,0
9816,19632,45,724,106,522.018724626843,0
7771,11452,135,724,106,704.87880406581,0
1636,13088,270,512,0,402.221591949463,0
18814,20450,90,512,0,405.808132171631,0
24131,20450,0,512,0,600.627113342285,0
22904,11861,180,512,0,452.01538848877,0
11861,1636,180,512,0,550.751831054687,0
16769,17587,225,724,106,720.925261744147,0
24949,8589,270,512,0,579.900512695312,0
0,8180,0,512,0,414.579742431641,0
16769,3272,90,512,0,506.070465087891,0
16769,3681,90,512,0,456.026611328125,0
17587,6544,135,724,106,1101.50745551113,0
7771,14724,45,724,106,747.801646775129,0
24949,13906,270,512,0,494.752563476563,0
11452,10634,180,512,0,810.299831390381,0
10225,10225,270,512,0,897.917816162109,0
4499,20041,225,724,106,533.147553493483,0
12270,15542,270,512,0,678.35913848877,0
12270,7362,315,724,106,797.048479899881,0
19223,4499,270,512,0,588.719116210938,0
6544,3272,90,512,0,439.378623962402,0
22086,2863,225,724,106,512.827012301212,0
23722,19223,225,724,106,447.281081163579,0
18405,12270,225,724,106,948.593102316779,0
22086,11861,180,512,0,484.004913330078,0
7362,1227,135,724,106,532.033900827203,0
3681,12679,315,724,106,492.128208845884,0
20450,818,315,724,106,547.557755410397,0
24131,4090,45,724,106,382.901101919966,0
11043,9407,225,724,106,1003.29449650499,0
13906,6953,315,724,106,829.154085650621,0
2454,14315,315,724,106,501.485260675804,0
15542,1636,135,724,106,448.767429260401,0
4499,9816,90,512,0,950.867515563965,0
15542,1227,270,512,0,453.534683227539,0
12679,3272,270,512,0,752.302375793457,0
5726,13906,315,724,106,565.533935166814,0
4090,6135,0,512,0,477.448638916016,0
15133,17178,315,724,106,808.027960074479,0
24949,5317,225,724,106,363.200283874119,0
20041,10225,135,724,106,420.958548273862,0
11861,5726,180,512,0,741.391784667969,0
23722,13906,90,512,0,664.149032592774,0
409,15542,90,512,0,476.587890625,0
15951,1636,90,512,0,430.78547668457,0
17996,17587,225,724,106,652.852251915387,0
20450,19632,180,512,0,467.392444610596,0
10634,6135,270,512,0,645.11865234375,0
4499,4090,45,724,106,845.386030646195,0
3681,14724,45,724,106,448.530531729801,0
409,3681,45,724,106,401.20075699765,0
13906,17587,270,512,0,398.909164428711,0
8180,5317,45,724,106,538.069137083728,0
17996,20450,180,512,0,438.918964385986,0
21677,2454,270,512,0,442.583587646484,0
3272,12679,135,724,106,565.652277097769,0
12679,16769,0,512,0,524.362075805664,0
23722,21268,315,724,106,515.954045969293,0
9407,2045,0,512,0,450.484237670898,0
13088,16769,45,724,106,511.467720765544,0
23722,3681,315,724,106,303.873057904215,0
1227,15542,270,512,0,475.623252868652,0
21268,15133,315,724,106,397.806332224291,0
14315,6544,90,512,0,760.714111328125,0
21268,3681,135,724,106,487.503082933976,0
5726,4908,90,512,0,763.387897491455,0
15133,16360,270,512,0,722.92463684082,0
18814,14315,90,512,0,832.310852050781,0
6135,7362,225,724,106,504.624225450994,0
15542,6953,45,724,106,1258.99725283111,0
